concurrency,run_id,avg_latency_sec,min_latency_sec,max_latency_sec,failures,total_requests
1,1,58.7145,58.7145,58.7145,0,1
1,2,86.258,86.258,86.258,0,1
1,3,65.01,65.01,65.01,0,1
1,4,29.676,29.676,29.676,0,1
1,5,234.1031,234.1031,234.1031,0,1
1,AVG,94.7523,29.676,234.1031,0.0,-
5,1,215.4187,86.5584,392.4077,1,5
5,2,116.4523,44.2205,190.237,0,5
5,3,249.7255,99.9353,400.3558,0,5
5,4,400.8338,37.6367,1298.493,0,5
5,5,349.2509,113.1025,556.97,1,5
5,AVG,266.3363,116.4523,400.8338,0.4,-
10,1,166.3191,73.7101,283.8834,0,10
10,2,170.488,29.8297,453.6578,0,10
10,3,142.8534,37.1016,359.073,1,10
10,4,140.8779,32.0685,318.6926,0,10
10,5,186.5089,28.3792,424.8988,2,10
10,AVG,161.4094,140.8779,186.5089,0.6,-
20,1,87.9741,43.297,115.4862,18,20
20,2,2.6643,1.5081,7.4143,20,20
20,3,2.3144,1.2602,3.9456,20,20
20,4,2.8032,1.4875,5.1543,20,20
20,5,2.7787,1.3281,6.6901,20,20
20,AVG,19.7069,2.3144,87.9741,19.6,-
